epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3.92117738841269,5.37691045952475,7.68773684209416,14.2734797284653,27.9849464686708,53.946182071777,98.5919819910464,138.911502115644,192.427837434627,27
202442,4.45673102226952,6.1112878289421,8.73772642279642,16.222948772878,31.8071249344741,61.3141409727484,112.057655434049,157.884007660123,218.709593495412,27
202443,5.06488511078249,6.94521849711108,9.93005416745473,18.4366907677758,36.1474436515083,69.6809114441798,127.3487557856,179.428454540478,248.554143865766,27
202444,5.75522599979291,7.89184773090363,11.283514763686,20.9496009753423,41.0743191560903,79.178379067093,144.706316986001,203.884448331441,282.431928828397,27
202445,6.53848592079161,8.96589209170957,12.8191494864076,23.8007457966736,46.6643460253101,89.9541941150386,164.400184509977,231.632188715345,320.869621852024,27
202446,7.42662276734432,10.183748828778,14.5604026049839,27.0336531659841,53.0028662312763,102.172869090154,186.731021222355,263.095295639164,364.454044539244,27
202447,8.43287582237799,11.563572295201,16.5332306403878,30.6965154035284,60.1843668597019,116.016545399606,212.031708555063,298.742783507538,413.834901387065,27
202448,9.57177885158407,13.1252919022299,18.7661280357144,34.8422368769049,68.3125735558649,131.685173490038,240.667675720652,339.089525029251,469.725422332506,27
202449,10.8591032435571,14.8905341502484,21.2900156785286,39.5282270254463,77.5000447229783,149.395730589554,273.035470058416,384.694236901638,532.899572412079,27
202450,12.3116918847489,16.8823948299747,24.1379152013345,44.8157956483602,87.8669859087755,169.379935217657,309.558580075318,436.153594670137,604.183899342209,27
202451,13.9471284845051,19.1249855847578,27.3443006706602,50.7689492146312,99.538889820169,191.879697875171,350.679121131975,494.090518247827,684.441305977903,27
202452,15.7831666896824,21.6426510845839,30.9439793271639,57.4523127828617,112.642461986569,217.139267003547,396.843481406682,559.13394774851,774.543034686649,27
202501,17.8368190053682,24.4587197095507,34.9703053523021,64.9278135811366,127.299118502431,245.392694675933,448.479414206428,631.886567621865,875.323957048847,27
202502,20.1229796718112,27.5936151712752,39.4524799242297,73.249668140667,143.6151576743,276.844890621395,505.961412322773,712.876020736574,987.514992927952,27
202503,22.6524343764712,31.0621273325895,44.4116491219523,82.4571374476473,161.667555587747,311.644240541939,569.560665298663,802.484400504374,1111.6454390906,27
202504,25.4291055154009,34.8696347750457,49.8555030715874,92.5644994178672,181.484305886695,349.844707385595,639.375795757539,900.850661599751,1247.90778317896,27
202505,28.4464167320777,39.0071196765278,55.7711483757392,103.547815452733,203.018473947426,391.3558159478,715.241451316774,1007.74183023128,1395.97929710948,27
202506,31.682768578617,43.4449638163472,62.1162378374254,115.328461391442,226.115907245604,435.880408606541,796.614547038887,1122.39272506353,1554.80000969632,27
202507,35.0963418209756,48.125822612848,68.8087819839911,127.754211019708,250.478147203578,482.843151019519,882.443602523666,1243.3218592769,1722.31768407974,27
202508,38.6198252317583,52.9573956147184,75.7168125437987,140.580044705786,275.624802115286,531.317998948273,971.036180357097,1368.14466752775,1895.22908945949,27
202509,42.1562008258504,57.8066470096876,82.6501191120053,153.452807234632,300.86346690669,579.970213009496,1059.95291233577,1493.42419384352,2068.77316577153,27
202510,45.5773136303459,62.4978444230115,89.3574450865455,165.906001626719,325.279515764874,627.036682071767,1145.97153852873,1614.62042433895,2236.66083658549,27
202511,48.7273456212759,66.8173225496375,95.5332985590279,177.372434616826,347.760895184554,670.37371645761,1225.17425408012,1726.21335478516,2391.2454890564,27
202512,51.433078567886,70.5275560688607,100.83807332387,187.221574438504,367.071368588068,707.598240552533,1293.20575266344,1822.06656179591,2524.02661268788,27
202513,53.5215342355993,73.3913487544874,104.932633704435,194.823762935508,381.97641222008,736.330480525207,1345.71676228742,1896.05212408169,2626.51547455466,27
202514,54.8431517146013,75.2036153628117,107.523755293196,199.634583366908,391.408628806665,754.512829878278,1378.94680361987,1942.87170173532,2691.3725233971,27
202515,55.2958043332654,75.8243148004394,108.411211755497,201.282284385391,394.639153225084,760.740265712698,1390.32805838264,1958.90735862272,2713.58599549761,27
202516,54.8431517146013,75.2036153628117,107.523755293196,199.634583366908,391.408628806665,754.512829878278,1378.94680361987,1942.87170173532,2691.3725233971,27
202517,53.5215342355993,73.3913487544874,104.932633704435,194.823762935508,381.97641222008,736.330480525207,1345.71676228742,1896.05212408169,2626.51547455466,27
202518,51.433078567886,70.5275560688607,100.83807332387,187.221574438504,367.071368588068,707.598240552533,1293.20575266344,1822.06656179591,2524.02661268788,27
202519,48.7273456212759,66.8173225496375,95.5332985590279,177.372434616826,347.760895184554,670.37371645761,1225.17425408012,1726.21335478516,2391.2454890564,27
202520,45.5773136303459,62.4978444230115,89.3574450865455,165.906001626719,325.279515764874,627.036682071767,1145.97153852873,1614.62042433894,2236.66083658549,27
202521,42.1562008258504,57.8066470096876,82.6501191120053,153.452807234632,300.86346690669,579.970213009496,1059.95291233577,1493.42419384352,2068.77316577153,27
202522,38.6198252317583,52.9573956147184,75.7168125437988,140.580044705786,275.624802115286,531.317998948273,971.036180357097,1368.14466752775,1895.22908945949,27
202523,35.0963418209756,48.125822612848,68.8087819839911,127.754211019708,250.478147203578,482.84315101952,882.443602523666,1243.3218592769,1722.31768407975,27
202524,31.682768578617,43.4449638163472,62.1162378374254,115.328461391442,226.115907245604,435.880408606541,796.614547038887,1122.39272506353,1554.80000969632,27
202525,28.4464167320777,39.0071196765278,55.7711483757392,103.547815452733,203.018473947426,391.3558159478,715.241451316774,1007.74183023128,1395.97929710948,27
202526,25.4291055154009,34.8696347750457,49.8555030715874,92.5644994178672,181.484305886695,349.844707385595,639.375795757539,900.850661599751,1247.90778317896,27
202527,22.6524343764712,31.0621273325895,44.4116491219523,82.4571374476473,161.667555587747,311.644240541939,569.560665298663,802.484400504374,1111.6454390906,27
202528,20.1229796718112,27.5936151712752,39.4524799242297,73.249668140667,143.6151576743,276.844890621395,505.961412322773,712.876020736574,987.514992927952,27
202529,17.8368190053682,24.4587197095507,34.9703053523021,64.9278135811366,127.299118502431,245.392694675933,448.479414206428,631.886567621865,875.323957048847,27
202530,15.7831666896824,21.6426510845839,30.9439793271639,57.4523127828617,112.642461986569,217.139267003547,396.843481406682,559.133947748511,774.543034686649,27
202531,13.9471284845051,19.1249855847578,27.3443006706602,50.7689492146312,99.5388898201691,191.879697875171,350.679121131975,494.090518247827,684.441305977903,27
202532,12.3116918847489,16.8823948299747,24.1379152013345,44.8157956483602,87.8669859087755,169.379935217657,309.558580075318,436.153594670136,604.183899342209,27
202533,10.8591032435571,14.8905341502484,21.2900156785286,39.5282270254463,77.5000447229783,149.395730589554,273.035470058416,384.694236901638,532.899572412079,27
202534,9.57177885158407,13.1252919022299,18.7661280357144,34.8422368769049,68.3125735558649,131.685173490038,240.667675720652,339.089525029251,469.725422332506,27
202535,8.43287582237799,11.563572295201,16.5332306403878,30.6965154035284,60.1843668597019,116.016545399606,212.031708555063,298.742783507538,413.834901387065,27
202536,7.42662276734432,10.183748828778,14.5604026049839,27.0336531659841,53.0028662312763,102.172869090154,186.731021222355,263.095295639164,364.454044539244,27
202537,6.53848592079161,8.96589209170957,12.8191494864076,23.8007457966736,46.66434602531,89.9541941150386,164.400184509977,231.632188715345,320.869621852024,27
202538,5.75522599979291,7.89184773090363,11.283514763686,20.9496009753423,41.0743191560903,79.178379067093,144.706316986001,203.884448331441,282.431928828397,27
202539,5.06488511078248,6.94521849711108,9.93005416745473,18.4366907677758,36.1474436515083,69.6809114441798,127.3487557856,179.428454540478,248.554143865766,27
202540,4.45673102226952,6.1112878289421,8.73772642279642,16.222948772878,31.8071249344741,61.3141409727484,112.057655434049,157.884007660123,218.709593495412,27
