epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,3.64801693192963,4.96966284396443,7.11752468113266,13.0394640868853,25.0696899053471,48.049618472585,84.4505011810562,119.051946991583,162.255539951158,29
202442,4.49517804273632,6.1237433139256,8.77039258925196,16.0675549884061,30.8915012467104,59.2079461115801,104.062027586687,146.698797743381,199.935349564008,29
202443,5.53902778592639,7.54577105672709,10.8070131557633,19.7986893258862,38.0649847742962,72.9569453182418,128.226837020148,180.764523482134,246.363424561894,29
202444,6.82519427445302,9.29790486763077,13.3164098764884,24.3959601307745,46.9037033536412,89.8976038236944,158.001206653048,222.738184095992,303.569200181084,29
202445,8.40985754132705,11.4566783340175,16.4081937480326,30.060177195491,57.7937341419338,110.76989328989,194.685687451205,274.453198244132,374.051437189619,29
202446,10.3621610554947,14.1162850232244,20.2172682963243,37.0384867907327,71.2102408672503,136.484532434622,239.880930046141,338.166042459805,460.885480657793,29
202447,12.7671492926485,17.392580310602,24.9095609734641,45.6348717124333,87.7376612319251,168.161679054982,295.555688621,416.652117899581,567.853916461944,29
202448,15.7293240159257,21.4279260708572,30.6889616988881,56.2228628440486,108.094146178046,207.177771347986,364.129147745352,513.32180850567,699.604746604279,29
202449,19.3769079156989,26.3969989987498,37.8056415053618,69.2607791017,133.160860224978,255.221686165601,448.569624361466,632.359623621689,861.841026264798,29
202450,23.8668774328888,32.5136467820453,46.5658719134012,85.3097167472935,164.016567745193,314.36102852068,552.511076139154,778.888442683823,1061.54471239614,29
202451,29.3907532105415,40.0387763850911,57.343322489037,105.054246766517,201.977425768997,387.118400144438,680.387148698367,959.158484884901,1307.23420990954,29
202452,36.1809725220163,49.2890351542455,70.5914938768165,129.325192462818,248.640776215106,476.555333511127,837.578695416328,1180.755271472,1609.24780286382,29
202501,44.5173329515325,60.6455889897969,86.8562898509168,159.122661735667,305.92942777754,586.357164358532,1030.56294670547,1452.80991334355,1980.0302547981,29
202502,54.7323490093454,74.5614196178529,106.786468429116,195.635193754633,376.128467345061,720.90358599743,1267.03751405309,1786.17392259163,2434.37105885612,29
202503,67.2131645999857,91.5639299297687,131.137373226057,240.24659488185,461.898402754234,885.293839262987,1555.96466308921,2193.48162533375,2989.48950004685,29
202504,82.3955415683702,112.246754628976,160.759204705215,294.514451343823,566.233851225454,1085.26753303967,1907.43215022655,2688.95397970418,3664.76727937564,29
202505,100.741898154113,137.239842201643,196.554171736471,360.091629928475,692.312616505253,1326.91537918621,2332.14481944456,3287.68186734564,4480.7717139772,29
202506,122.689968640777,167.139514387812,239.376323142836,438.542767142882,843.142870692241,1616.00296643483,2840.23608852087,4003.95061634066,5456.9722344655,29
202507,148.551773578953,202.370834164369,289.834431858011,530.98314859007,1020.86886327685,1956.64005323542,3438.92913990438,4847.94292450623,6607.24680902336,29
202508,178.337398520987,242.947540994616,347.948175468228,637.448824047243,1225.55990360565,2348.95948078677,4128.45745111625,5819.98793084192,7932.0440202019,29
202509,211.484455386315,288.103498317232,412.620297267039,755.9295947362,1453.35118100225,2785.55379095232,4895.801906251,6901.73226769472,9406.35011851011,29
202510,246.512848790417,335.822384614192,480.963032305345,881.135010812073,1694.07127000108,3246.92800334789,5706.69873972016,8044.87346263968,10964.3338097749,29
202511,280.721437981753,382.424458513751,547.706274570746,1003.41012042553,1929.15754814305,3697.50421771312,6498.61735079335,9161.2605910595,12485.8544643601,29
202512,310.188921430676,422.567763858496,605.199302879591,1108.73863159554,2131.66227499602,4085.63326521702,7180.78078156715,10122.9231444405,13796.5014616803,29
202513,330.409679282219,450.114332541351,644.651351969571,1181.0156661419,2270.62219169826,4351.9696660953,7648.88527962395,10782.8215596044,14695.8750239868,29
202514,337.640943063916,459.965422490047,658.760030575617,1206.86308026954,2320.31646231532,4447.21578810312,7816.2868739509,11018.8117012306,15017.5052771687,29
202515,330.409679282219,450.114332541351,644.651351969571,1181.0156661419,2270.62219169826,4351.9696660953,7648.88527962394,10782.8215596044,14695.8750239868,29
202516,310.188921430676,422.567763858496,605.199302879591,1108.73863159554,2131.66227499602,4085.63326521702,7180.78078156715,10122.9231444405,13796.5014616803,29
202517,280.721437981753,382.424458513751,547.706274570745,1003.41012042553,1929.15754814305,3697.50421771311,6498.61735079335,9161.2605910595,12485.8544643601,29
202518,246.512848790417,335.822384614192,480.963032305345,881.135010812073,1694.07127000108,3246.92800334789,5706.69873972016,8044.87346263968,10964.3338097749,29
202519,211.484455386315,288.103498317232,412.620297267039,755.9295947362,1453.35118100225,2785.55379095232,4895.801906251,6901.73226769472,9406.35011851011,29
202520,178.337398520987,242.947540994616,347.948175468228,637.448824047243,1225.55990360565,2348.95948078677,4128.45745111625,5819.98793084192,7932.0440202019,29
202521,148.551773578953,202.370834164369,289.834431858011,530.98314859007,1020.86886327685,1956.64005323542,3438.92913990438,4847.94292450623,6607.24680902336,29
202522,122.689968640777,167.139514387812,239.376323142836,438.542767142882,843.142870692241,1616.00296643483,2840.23608852087,4003.95061634067,5456.9722344655,29
202523,100.741898154113,137.239842201643,196.554171736471,360.091629928475,692.312616505253,1326.91537918621,2332.14481944456,3287.68186734564,4480.7717139772,29
202524,82.3955415683702,112.246754628976,160.759204705215,294.514451343823,566.233851225454,1085.26753303967,1907.43215022655,2688.95397970418,3664.76727937564,29
202525,67.2131645999857,91.5639299297687,131.137373226057,240.24659488185,461.898402754234,885.293839262987,1555.96466308921,2193.48162533375,2989.48950004685,29
202526,54.7323490093454,74.561419617853,106.786468429116,195.635193754633,376.128467345061,720.90358599743,1267.03751405309,1786.17392259163,2434.37105885612,29
202527,44.5173329515324,60.6455889897969,86.8562898509168,159.122661735667,305.92942777754,586.357164358532,1030.56294670547,1452.80991334355,1980.03025479809,29
202528,36.1809725220163,49.2890351542455,70.5914938768165,129.325192462818,248.640776215106,476.555333511127,837.578695416328,1180.755271472,1609.24780286382,29
202529,29.3907532105415,40.0387763850911,57.343322489037,105.054246766517,201.977425768997,387.118400144438,680.387148698367,959.158484884901,1307.23420990954,29
202530,23.8668774328888,32.5136467820453,46.5658719134012,85.3097167472935,164.016567745193,314.36102852068,552.511076139154,778.888442683823,1061.54471239614,29
202531,19.3769079156988,26.3969989987498,37.8056415053618,69.2607791017,133.160860224978,255.221686165601,448.569624361466,632.359623621689,861.841026264798,29
202532,15.7293240159257,21.4279260708572,30.6889616988881,56.2228628440486,108.094146178046,207.177771347986,364.129147745352,513.32180850567,699.604746604279,29
202533,12.7671492926485,17.392580310602,24.9095609734641,45.6348717124333,87.7376612319251,168.161679054982,295.555688621,416.652117899581,567.853916461944,29
202534,10.3621610554947,14.1162850232244,20.2172682963243,37.0384867907327,71.2102408672503,136.484532434622,239.880930046141,338.166042459805,460.885480657793,29
202535,8.40985754132705,11.4566783340175,16.4081937480326,30.060177195491,57.7937341419338,110.76989328989,194.685687451204,274.453198244132,374.051437189619,29
202536,6.82519427445302,9.29790486763077,13.3164098764884,24.3959601307745,46.9037033536412,89.8976038236944,158.001206653048,222.738184095992,303.569200181084,29
202537,5.53902778592639,7.54577105672709,10.8070131557633,19.7986893258862,38.0649847742962,72.9569453182418,128.226837020148,180.764523482134,246.363424561894,29
202538,4.49517804273632,6.1237433139256,8.77039258925197,16.0675549884061,30.8915012467104,59.2079461115801,104.062027586687,146.698797743381,199.935349564008,29
202539,3.64801693192963,4.96966284396443,7.11752468113266,13.0394640868853,25.0696899053471,48.049618472585,84.4505011810562,119.051946991583,162.255539951158,29
202540,2.96049648432431,4.03305950941722,5.77612636913911,10.5819924378141,20.3449518499418,38.9939874774561,68.5346083944012,96.6149217772722,131.676185870513,29
