epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.254781138333695,0.457943992407449,0.908667244760561,2.97156211430228,11.3412438259915,41.5507687230756,133.359886108711,267.672522773624,496.626678063435,41
202442,0.327038362756556,0.58781923375733,1.1663698889193,3.81431221732752,14.557678157546,53.3347776972148,171.181426912659,343.585809276627,637.47252546761,41
202443,0.419787435964798,0.754526554224058,1.49715593280551,4.89606274990142,18.6862799087153,68.4606826812321,219.72899962795,441.027788588493,818.261670308242,41
202444,0.538839017608811,0.968510042001226,1.92174887317918,6.28458456896078,23.9857028727744,87.8761102413678,282.044073157111,566.103127395977,1050.32041648053,41
202445,0.691650606431141,1.24317381628647,2.46674559582042,8.06685593700859,30.787907696906,112.797260318994,362.030120062773,726.646658038131,1348.18513371494,41
202446,0.88779235798018,1.59571928872452,3.1662776966981,10.3544954449718,39.5188971387586,144.784873722616,464.696439158512,932.712765606916,1730.51024278076,41
202447,1.13954363062623,2.04821739609302,4.06413904065929,13.2907196447499,50.725270519676,185.841519335666,596.470405109745,1197.20211792459,2221.23102003351,41
202448,1.46265579633384,2.62897967750555,5.21650629705174,17.0592398600467,65.1081792326223,238.535996472921,765.596745862129,1536.6630729209,2851.05048997826,41
202449,1.87732521758964,3.37430710457143,6.69540902495097,21.8956102060711,83.5666375172594,306.162012008519,982.646827171565,1972.31388612689,3659.33597971117,41
202450,2.40942912520047,4.33071144996595,8.59313738434701,28.1016418733667,107.252535917923,392.939732472366,1261.165547125,2531.34112126448,4696.52812725246,41
202451,3.09208445930826,5.55771715056109,11.0278016833674,36.0635841946393,137.640031020052,504.270006332499,1618.48727903783,3248.53736530582,6027.17941901411,41
202452,3.96759071446709,7.13135338002174,14.1502614613901,46.2747844258637,176.61202861719,647.051211258528,2076.75281328835,4168.34237738452,7733.74123896255,41
202501,5.08980145491575,9.14841661384127,18.1525834081139,59.3633471914982,226.565748562132,830.066010705193,2664.1506776475,5347.33459770394,9921.18649398057,41
202502,6.52691152623352,11.7314803676669,23.2779818479766,76.1246422777025,290.536793790197,1064.43590399266,3416.37604523183,6857.15938618254,12722.4425265024,41
202503,8.3644978498453,15.0343607258116,29.8316636181674,97.5567700117932,372.3345072461,1364.11713173361,4378.22237512312,8787.72367470242,16304.3183180882,41
202504,10.7083091817154,19.2471306576291,38.1907776369595,124.893098762062,476.666154285237,1746.35564129513,5605.04165351538,11250.1268816674,20872.942366818,41
202505,13.6855677473284,24.5984595781412,48.8090571353896,159.617446160456,609.19486322528,2231.89936285021,7163.4257074649,14378.0284069493,26676.2998714059,41
202506,17.4420748148035,31.3504109009006,62.2064967937974,203.430320837221,776.410783779397,2844.52617419142,9129.69117735579,18324.6067531495,33998.5908315732,41
202507,22.1296875536024,39.7759329254315,78.9246894344558,258.102862581232,985.073636062099,3609.00157471372,11583.3245391363,23249.4027399572,43135.8195830537,41
202508,27.8743387548206,50.10137743549,99.4127695696682,325.103850099638,1240.78915093259,4545.86320826184,14590.2426922585,29284.7210902137,54333.4579221898,41
202509,34.7096437561628,62.3871646884598,123.790625023524,404.825345633136,1545.05367048156,5660.59320405325,18168.0408858728,36465.8780063121,67657.0298261702,41
202510,42.4612104119647,76.3198419854782,151.436292837757,495.233379569702,1890.10436007276,6924.75096495816,22225.4371795807,44609.6574704295,82766.605139458,41
202511,50.5890429106864,90.9288200614325,180.423898477605,590.029875427112,2251.90402368872,8250.27172596505,26479.7820005091,53148.7410299229,98609.608589774,41
202512,58.0652780650827,104.366616113262,207.087606958371,677.22666435629,2584.69869734861,9469.52727938356,30393.0617481111,61003.2578034727,113182.499869842,41
202513,63.4677517323544,114.077030221022,226.355323926107,740.236768550715,2825.18263397259,10350.5851761707,33220.8741901336,66679.0851633564,123713.155978256,41
202514,65.4562639962617,117.651185086019,233.447277325148,763.429174966268,2913.69861511406,10674.8800345773,34261.7195634403,68768.2119241813,127589.220927064,41
202515,63.4677517323544,114.077030221022,226.355323926107,740.236768550715,2825.18263397259,10350.5851761707,33220.8741901336,66679.0851633564,123713.155978256,41
202516,58.0652780650827,104.366616113262,207.087606958371,677.22666435629,2584.69869734861,9469.52727938356,30393.0617481111,61003.2578034727,113182.499869842,41
202517,50.5890429106864,90.9288200614325,180.423898477605,590.029875427112,2251.90402368872,8250.27172596505,26479.7820005091,53148.7410299229,98609.6085897741,41
202518,42.4612104119647,76.3198419854782,151.436292837757,495.233379569702,1890.10436007276,6924.75096495816,22225.4371795807,44609.6574704295,82766.605139458,41
202519,34.7096437561628,62.3871646884598,123.790625023524,404.825345633136,1545.05367048156,5660.59320405325,18168.0408858728,36465.8780063121,67657.0298261701,41
202520,27.8743387548206,50.10137743549,99.4127695696682,325.103850099638,1240.78915093259,4545.86320826184,14590.2426922585,29284.7210902137,54333.4579221898,41
202521,22.1296875536024,39.7759329254315,78.9246894344558,258.102862581232,985.073636062099,3609.00157471371,11583.3245391363,23249.4027399572,43135.8195830537,41
202522,17.4420748148035,31.3504109009006,62.2064967937975,203.430320837221,776.410783779398,2844.52617419142,9129.6911773558,18324.6067531495,33998.5908315733,41
202523,13.6855677473284,24.5984595781412,48.8090571353896,159.617446160456,609.19486322528,2231.89936285021,7163.4257074649,14378.0284069493,26676.2998714059,41
