epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,2.05382025498986,3.43383228081277,6.35370327081108,17.2041834148138,53.0870519132883,165.87684078047,469.716584176645,854.039521000758,1408.17534030475,35
202442,2.61641068492659,4.37444097064312,8.0941343753011,21.9168202293232,67.6288635871231,211.314469971487,598.383177272277,1087.98134728056,1793.9082048062,35
202443,3.33310092104208,5.57269289270767,10.3112890100858,27.9203009349889,86.1538399953424,269.197973601474,762.29298817371,1386.00245427418,2285.29761178233,35
202444,4.24609298842027,7.09914664418489,13.1357234612661,35.5681381521371,109.752817150023,342.935799210303,971.097782180073,1765.65169865511,2911.2788348481,35
202445,5.4091382791744,9.04367049126251,16.7337231645081,45.3105897874524,139.815158573409,436.869179235251,1237.09070920886,2249.28050726414,3708.70582200459,35
202446,6.89068955256818,11.5207122751765,21.3170537401835,57.72106231249,178.11022805272,556.526702374273,1575.92717833528,2865.35357246698,4724.51232382551,35
202447,8.77790387516032,14.675992025673,27.1553444986093,73.5296420896423,226.890857453731,708.94761114011,2007.54034558471,3650.11339367165,6018.45645768415,35
202448,11.1817162858614,18.69498474562,34.5917843424472,93.6655958119955,289.024490582851,903.091576536903,2557.30148062694,4649.69005809644,7666.59940069185,35
202449,14.2432499952783,23.8136377799596,44.0629523747814,119.311066655647,368.158873726277,1150.35641795969,3257.48600399754,5922.76679222913,9765.70046011433,35
202450,18.1418724908378,30.3318400147608,56.1237402852677,151.968557648721,468.930289486367,1465.22875471258,4149.11594929548,7543.92992984109,12438.7406378349,35
202451,23.105231416864,38.6302011104026,71.4783993728313,193.544998970422,597.222963750375,1866.09455409717,5284.25520752,9607.84212928485,15841.803601953,35
202452,29.4215717525122,49.1906448924003,91.0186449968878,246.454924939292,760.487439541715,2376.23392857557,6728.82651299313,12234.364222262,20172.5208008035,35
202501,37.4544649804935,62.6210354085852,115.869222769066,313.743855462809,968.121295898754,3025.01073742583,8565.98006084422,15574.6800400691,25680.1703273196,35
202502,47.6596012273734,79.6832521188794,147.439856758745,399.228958328031,1231.90319034841,3849.22880434476,10899.9339340206,19818.2790847556,32677.1902332205,35
202503,60.6021619426933,101.322235702116,187.478993654882,507.644574476887,1566.44190712061,4894.53502228216,13859.9473017575,25200.1806055825,41551.0898821459,35
202504,76.9708312724822,128.68941401386,238.117148384746,644.759586719044,1989.53852248934,6216.5509823492,17603.5248745395,32006.7599446794,52774.0566669997,35
202505,97.5794802819798,163.145517979541,301.872114429371,817.391527917163,2522.22993848442,7881.00900010591,22316.8020923087,40576.4488869237,66904.1107755145,35
202506,123.33791159693,206.211668845218,381.558459375643,1033.16151837452,3188.03269171922,9961.38930583319,28207.8543115142,51287.5704120446,84565.0466312795,35
202507,155.15608431652,259.409249468719,479.991234877065,1299.69198912146,4010.46736332546,12531.1847673931,35484.7926746827,64518.5125660803,106380.765941879,35
202508,193.720820911243,323.886575124783,599.295196576999,1622.73622831798,5007.28690907313,15645.866617629,44304.6961199502,80554.8765511265,132822.179666424,35
202509,239.058987510054,399.68856395103,739.553457596468,2002.51928477691,6179.18576343332,19307.604700072,54673.7090342425,99407.8341023177,163907.708219354,35
202510,289.816548306777,484.55137038974,896.577169515273,2427.69884151456,7491.16487088488,23407.0402812664,66282.1582257677,120514.336876688,198708.974432554,35
202511,342.338255657615,572.363696568984,1059.05844944853,2867.65607941192,8848.74355769271,27648.9572000361,78294.0745130004,142354.42423539,234719.804953124,35
202512,390.050012269799,652.134148550434,1206.65965423092,3267.32192641322,10081.9948580397,31502.3983352511,89205.9365839356,162194.391079702,267432.754852545,35
202513,424.183365006514,709.202535228839,1312.25467619066,3553.24590618617,10964.2721967241,34259.1793648742,97012.3655131632,176388.05391392,290835.847449858,35
202514,436.675952225643,730.089197126195,1350.90177399887,3657.8922408989,11287.1800191696,35268.1434629003,99869.4682132858,181582.84307756,299401.228580872,35
202515,424.183365006514,709.202535228839,1312.25467619066,3553.24590618617,10964.2721967241,34259.1793648742,97012.3655131632,176388.05391392,290835.847449858,35
202516,390.050012269799,652.134148550434,1206.65965423092,3267.32192641322,10081.9948580397,31502.3983352511,89205.9365839356,162194.391079702,267432.754852545,35
202517,342.338255657615,572.363696568984,1059.05844944853,2867.65607941192,8848.74355769271,27648.9572000361,78294.0745130004,142354.42423539,234719.804953124,35
202518,289.816548306777,484.551370389739,896.577169515272,2427.69884151456,7491.16487088488,23407.0402812664,66282.1582257677,120514.336876688,198708.974432554,35
202519,239.058987510054,399.688563951031,739.553457596468,2002.51928477691,6179.18576343332,19307.604700072,54673.7090342425,99407.8341023178,163907.708219354,35
202520,193.720820911243,323.886575124783,599.295196576999,1622.73622831798,5007.28690907313,15645.866617629,44304.6961199502,80554.8765511265,132822.179666424,35
202521,155.15608431652,259.409249468719,479.991234877065,1299.69198912146,4010.46736332546,12531.1847673931,35484.7926746827,64518.5125660803,106380.765941879,35
202522,123.33791159693,206.211668845218,381.558459375644,1033.16151837452,3188.03269171922,9961.38930583319,28207.8543115142,51287.5704120446,84565.0466312795,35
202523,97.5794802819798,163.145517979541,301.872114429371,817.391527917163,2522.22993848442,7881.00900010591,22316.8020923087,40576.4488869237,66904.1107755145,35
