epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,5.30590751798977,6.92048406927785,9.35835960444688,15.746228235524,27.6602404924633,48.1759446601932,80.5084343931854,109.729788331872,144.01855297014,23
202442,6.39940392091201,8.34672913867988,11.2870273262304,18.9913741180632,33.360749477952,58.1045425512588,97.1004468086607,132.344040168621,173.699388735362,23
202443,7.71812351603236,10.066732346224,13.6129352216704,22.9049100500445,40.2353700813983,70.0780950531501,117.109851353838,159.616061316941,209.493470561831,23
202444,9.30835213900369,12.1408642104658,16.4177205023397,27.6241975157741,48.5253951148634,84.5168627620806,141.238959584348,192.503074444535,252.657137549151,23
202445,11.2258105373559,14.6418011857728,19.799661321607,33.3145977857012,58.5213025544282,101.926772259003,170.333242351623,232.1574226353,304.702821152728,23
202446,13.5375191800673,17.6569579295445,23.8769658554405,40.1750060718896,70.5724769838927,122.916347984579,205.409625226159,279.965134923844,367.449661817224,23
202447,16.3239872840583,21.2913424448869,28.7916332247936,48.4443478551165,85.0986212145732,148.216587900206,247.689703380228,337.591196857221,443.082925848611,23
202448,19.6817478394495,25.6708625087492,34.7139246775633,58.4091020250988,102.602971632165,178.703980707231,298.638206433698,407.031976547209,534.22281375055,23
202449,23.7262314802045,30.9460740553885,41.8474324132631,70.4118296049227,123.687279979382,215.426599674003,360.006604722215,490.674658276404,644.002465860585,23
202450,28.5949128042865,37.2962849151635,50.4346289438722,84.8605110180648,149.068215445875,259.632670217418,433.880849539376,591.362310546165,776.153363099121,23
202451,34.4505499290957,44.9337801599105,60.7625808995587,102.238160047761,179.594252803228,312.799984031033,522.730528071204,712.460882293793,935.093258409011,23
202452,41.4841328049601,54.1076675820581,73.1681491528396,123.111573483884,216.261042265814,376.662668829374,629.453599212312,857.920176027524,1126.00620299824,23
202501,49.916795291862,65.1063716122994,88.0413612674103,148.137005552139,260.221377343017,453.228549393569,757.405406190626,1032.31339087806,1354.89444594849,23
202502,59.9993338820874,78.2570055905505,105.824562639301,178.058739637568,312.78268589101,544.774777726813,910.391373973846,1240.82716945453,1628.56537087633,23
202503,72.006977327999,93.9185498024034,127.003191363572,213.693566220779,375.379763645486,653.800342945999,1092.58764695905,1489.15343017753,1954.48952763901,23
202504,86.2255106905904,112.463753104701,152.081304354385,255.889603513679,449.502437462537,782.900082076929,1308.33054419357,1783.20240313399,2340.42399658616,23
202505,102.922684978165,134.241842577112,181.531150743802,305.4414504558,536.546520830555,934.505088710095,1561.68274758668,2128.51136189438,2793.63635873788,23
202506,122.296270385182,159.510769470291,215.701550143266,362.936025422475,637.543010072492,1110.41105300998,1855.64509510467,2529.17032904253,3319.49470185863,23
202507,144.388271611738,188.325320426651,254.66658885889,428.497984863603,752.710880001337,1310.99936423005,2190.85493910063,2986.04799044132,3919.13916193933,23
202508,168.956797071915,220.36999675701,297.999627632708,501.409472294276,880.789124951819,1534.07372407122,2563.64197193933,3494.1418630222,4586.0040617492,23
202509,195.309007950699,254.741130245211,344.478663488446,579.6143647846,1018.16590506792,1773.34337750292,2963.49350223018,4039.12356728329,5301.28363747847,23
202510,222.128814981478,289.722148415678,391.782427804904,659.206932372241,1157.9803119187,2016.85865456554,3370.4400363442,4593.77547906484,6029.25520245868,23
202511,247.384175359677,322.662662091915,436.326880107876,734.156725096141,1289.63909779393,2246.16925597125,3753.64866129489,5116.0735664606,6714.76290195691,23
202512,268.448432878238,350.136729081231,473.47922322562,796.668671520866,1399.44923428484,2437.42598275768,4073.26418205632,5551.69678662473,7286.51125545308,23
202513,282.552827876702,368.533061954114,498.356023273729,838.525982832228,1472.97689309447,2565.48938201741,4287.27521702808,5843.38530032068,7669.34766021719,23
202514,287.530028620788,375.024814466245,507.134622265277,853.296715006634,1498.92355143594,2610.68077421502,4362.79606585711,5946.31720825198,7804.4441063152,23
202515,282.552827876702,368.533061954114,498.356023273729,838.525982832228,1472.97689309447,2565.48938201741,4287.27521702808,5843.38530032068,7669.34766021719,23
202516,268.448432878238,350.136729081232,473.47922322562,796.668671520866,1399.44923428484,2437.42598275768,4073.26418205632,5551.69678662473,7286.51125545308,23
202517,247.384175359677,322.662662091915,436.326880107876,734.156725096141,1289.63909779393,2246.16925597125,3753.64866129489,5116.0735664606,6714.76290195691,23
202518,222.128814981479,289.722148415678,391.782427804904,659.206932372241,1157.9803119187,2016.85865456554,3370.4400363442,4593.77547906484,6029.25520245868,23
202519,195.309007950699,254.741130245211,344.478663488446,579.6143647846,1018.16590506792,1773.34337750292,2963.49350223018,4039.12356728329,5301.28363747847,23
202520,168.956797071915,220.36999675701,297.999627632708,501.409472294276,880.789124951819,1534.07372407122,2563.64197193933,3494.1418630222,4586.0040617492,23
202521,144.388271611738,188.325320426651,254.66658885889,428.497984863603,752.710880001337,1310.99936423005,2190.85493910063,2986.04799044132,3919.13916193933,23
202522,122.296270385182,159.510769470291,215.701550143266,362.936025422475,637.543010072492,1110.41105300998,1855.64509510467,2529.17032904253,3319.49470185863,23
202523,102.922684978165,134.241842577112,181.531150743802,305.4414504558,536.546520830554,934.505088710095,1561.68274758668,2128.51136189438,2793.63635873788,23
202524,86.2255106905904,112.463753104701,152.081304354385,255.889603513679,449.502437462537,782.900082076929,1308.33054419357,1783.20240313399,2340.42399658616,23
202525,72.006977327999,93.9185498024034,127.003191363572,213.693566220779,375.379763645486,653.800342946,1092.58764695905,1489.15343017754,1954.48952763901,23
202526,59.9993338820874,78.2570055905505,105.824562639301,178.058739637568,312.78268589101,544.774777726813,910.391373973846,1240.82716945453,1628.56537087633,23
202527,49.916795291862,65.1063716122993,88.0413612674103,148.137005552139,260.221377343016,453.228549393569,757.405406190626,1032.31339087806,1354.89444594849,23
202528,41.4841328049601,54.1076675820581,73.1681491528396,123.111573483884,216.261042265814,376.662668829374,629.453599212312,857.920176027523,1126.00620299824,23
202529,34.4505499290957,44.9337801599105,60.7625808995587,102.238160047761,179.594252803228,312.799984031033,522.730528071204,712.460882293793,935.093258409011,23
202530,28.5949128042865,37.2962849151635,50.4346289438722,84.8605110180648,149.068215445875,259.632670217419,433.880849539376,591.362310546165,776.153363099121,23
202531,23.7262314802045,30.9460740553885,41.8474324132631,70.4118296049228,123.687279979382,215.426599674003,360.006604722215,490.674658276405,644.002465860585,23
202532,19.6817478394495,25.6708625087492,34.7139246775633,58.4091020250988,102.602971632165,178.703980707231,298.638206433698,407.031976547209,534.22281375055,23
202533,16.3239872840584,21.2913424448869,28.7916332247936,48.4443478551166,85.0986212145732,148.216587900206,247.689703380228,337.591196857221,443.082925848611,23
202534,13.5375191800673,17.6569579295445,23.8769658554405,40.1750060718896,70.5724769838927,122.916347984579,205.409625226159,279.965134923844,367.449661817224,23
202535,11.2258105373559,14.6418011857728,19.799661321607,33.3145977857012,58.5213025544282,101.926772259003,170.333242351623,232.1574226353,304.702821152728,23
202536,9.30835213900369,12.1408642104658,16.4177205023397,27.6241975157741,48.5253951148634,84.5168627620806,141.238959584348,192.503074444535,252.657137549151,23
202537,7.71812351603236,10.066732346224,13.6129352216704,22.9049100500445,40.2353700813983,70.0780950531502,117.109851353838,159.616061316941,209.493470561831,23
202538,6.39940392091201,8.34672913867988,11.2870273262304,18.9913741180632,33.360749477952,58.1045425512588,97.1004468086607,132.344040168621,173.699388735362,23
202539,5.30590751798976,6.92048406927785,9.35835960444687,15.746228235524,27.6602404924633,48.1759446601932,80.5084343931854,109.729788331872,144.01855297014,23
202540,4.39920877361361,5.73787879490874,7.75915854901889,13.0554377682188,22.9335268739868,39.9434098139994,66.7507697281881,90.9786395483998,119.407976795912,23
