epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202441,0.000682018936274777,0.00182184541465012,0.00566931738474869,0.0386162331237604,0.301746457087504,2.38752457375922,15.4726582286034,49.2157260253627,134.621896450766,42
202442,0.000910272652407308,0.00243156893403547,0.00756668810596618,0.0515400659452986,0.402733022850979,3.18656596005105,20.6509480843332,65.6869290374205,179.676287910238,42
202443,0.00121491645642989,0.00324534973679679,0.0100990553503932,0.0687891414916489,0.537516946944896,4.25302398586511,27.5622656598381,87.6705796322172,239.809114813115,42
202444,0.00162151540824434,0.00433147857657766,0.0134789299895536,0.0918109654851367,0.717409009525508,5.67639353983104,36.7865940221797,117.011498997303,320.066596060092,42
202445,0.00216418953085199,0.00578109868144189,0.0179899364644725,0.122537429684668,0.957504973347773,7.57611763011201,49.0979988557143,156.171850006313,427.183591871428,42
202446,0.00288847555600674,0.00771585020173063,0.0240106011931802,0.163546845271318,1.27795170933163,10.1116054171999,65.5295516043582,208.437645986579,570.148476118918,42
202447,0.00385514452229665,0.0102980679819864,0.0320460865505494,0.21828009704824,1.70563622106622,13.4955963725151,87.4599376099093,278.194235535256,760.95668181604,42
202448,0.00514529250804972,0.0137443801986275,0.0427705078466489,0.291328883133438,2.27643794388338,18.0119812644009,116.728947290069,371.293659058322,1015.61554729106,42
202449,0.00686712436432632,0.0183438294298908,0.0570833234551443,0.388819813114165,3.03823007999284,24.0395497820668,155.791375651378,495.544175272889,1355.48333912597,42
202450,0.00916498226820247,0.0244819902096491,0.0761843851254888,0.518925608982576,4.05487411215472,32.0835965390044,207.921849034959,661.361778021707,1809.05137417765,42
202451,0.0122313352542101,0.0326729961042508,0.101673601577897,0.692543958048038,5.41152434647418,42.817892489643,277.486826247906,882.635382653123,2414.31060117,42
202452,0.0163226372677719,0.0436019005919605,0.135682759385795,0.924195403385269,7.22164401002831,57.14019877252,370.304363121009,1177.87117197928,3221.88177951134,42
202501,0.0217801504962751,0.058180301457263,0.18104861798328,1.233202370639,9.63621814224207,76.2451623617095,494.116522097034,1571.69524569326,4299.12574100487,42
202502,0.0290569267819877,0.0776184149823385,0.241537194043721,1.64521686832051,12.8556910138098,101.71876914275,659.201487464442,2096.80064816438,5735.46917888842,42
202503,0.0387519001397265,0.10351614570141,0.322127157281281,2.1941508222016,17.1450497202327,135.657690633658,879.147007040562,2796.40754647699,7649.13407885042,42
202504,0.0516508656541706,0.137972551420257,0.429350469636423,2.9244963197648,22.8519545245727,180.812737662148,1171.78006206636,3727.22034214065,10195.2264341335,42
