epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,0.387555589474706,0.640467330775835,1.09375077842215,2.76030527445866,7.65136045051798,21.0487196537647,50.6331264867836,87.5388309028943,148.419290449672,53
202542,0.482603620880959,0.797541981802727,1.36199322198744,3.43727030745741,9.52785705681672,26.2109194027714,63.0509037739996,109.007734396719,184.819130274134,53
202543,0.600959042939781,0.993134003457231,1.69601326588044,4.280238657398,11.8645024827611,32.6389781537644,78.513730832238,135.74117744186,230.144828676914,53
202544,0.748334295970162,1.23668367089647,2.11193243231698,5.32989630474563,14.7740752332151,40.6431470244642,97.7679230832726,169.029453252264,286.584036570309,53
202545,0.931839164876382,1.53994048556926,2.62981579837157,6.63688160256377,18.3969410479737,50.6095689923247,121.742355372749,210.478479212159,356.859535561399,53
202546,1.16032005214452,1.9175238516104,3.27462948469417,8.26420169642194,22.907751037612,63.0187053148557,151.592787101886,262.08642991213,444.359166815877,53
202547,1.44477926011458,2.38761597411114,4.07742394462777,10.2902187981036,28.5237194115885,78.4681073725299,188.756640362266,326.338442220901,553.2964004809,53
202548,1.7988909319574,2.97281449381033,5.07679004137643,12.8123248961217,35.5148095018576,97.7004381895058,235.020406278186,406.323153070269,688.907921775421,53
202549,2.23963162911823,3.70117456792893,6.32063864966347,15.9514329468933,44.2161830100061,121.637720031105,292.602028304241,505.875130666771,857.695118558124,53
202550,2.78804263886218,4.60746864577945,7.86835202315844,19.8574062933731,55.0432499509601,151.422736458772,364.250495716998,629.74706014231,1067.71601659577,53
202551,3.47013515639214,5.73468235629953,9.79333837934929,24.7155056859238,68.50953931424,188.468194115256,453.364103296736,783.814200892659,1328.9319304471,53
202552,4.31793287412335,7.13573747215819,12.1859742718412,30.7538149645989,85.247282501689,234.51334729654,564.126662895668,975.309880655462,1653.60673614676,53
202601,5.37060852192876,8.87537013553036,15.1568121089984,38.2513358928091,106.02985160296,291.685725140538,701.655989455327,1213.08221069393,2056.7421235958,53
202602,6.67559157111279,11.0319614295727,18.8397062915009,47.5458776090676,131.793628367621,362.561292675044,872.148619640334,1507.84428760914,2556.50180573912,53
202603,8.28936774704602,13.6988586384879,23.3940695791482,59.0397510331663,163.653788674584,450.207873536343,1082.98426607788,1872.35478266255,3174.51770199089,53
202604,10.277396202319,16.9842383693826,29.0046393387727,73.1991789446613,202.902667313639,558.180651520183,1342.71499624642,2321.39923332359,3935.8582186515,53
202605,12.7120436777481,21.0076925842519,35.8756473793052,90.5395823613247,250.968972923371,690.409971797852,1660.79533600159,2871.32342342136,4868.23710986563,53
202606,15.6665631379608,25.8902778024719,44.2138265908375,111.58269429417,309.298910517093,850.874311672041,2046.79559402749,3538.67331193008,5999.70752033986,53
202607,19.2018809776586,31.7326798777571,54.1911220915426,136.76245364955,379.095326394716,1042.88267412557,2508.675644812,4337.2106029978,7353.60197969522,53
202608,23.3416159355539,38.5739307088863,65.8741901613295,166.247081273234,460.82451620049,1267.71782793597,3049.52121493776,5272.27016168763,8938.96558116799,53
202609,28.0307128669026,46.3230471632268,79.1076553932748,199.644455336638,553.39954745677,1522.38964642546,3662.1394934035,6331.41644807452,10734.714264199,53
202610,33.0778725238733,54.6638915770072,93.3516372982058,235.592076272913,653.043672933422,1796.50838333069,4321.53773265162,7471.43988664836,12667.587574294,53
202611,38.0972797618474,62.9588728470219,107.517296942524,271.34203485928,752.139893111109,2069.1198451429,4977.31019077432,8605.19476819538,14589.8327462649,53
202612,42.4926964962132,70.2226587398337,119.921944444109,302.64771674032,838.916909565587,2307.84145596661,5551.55991782617,9598.00625822942,16273.1129018405,53
202613,45.5474592130652,75.2709041439769,128.543027948491,324.404795901467,899.225911092614,2473.75015598804,5950.65669575968,10287.9985178725,17442.972729025,53
202614,46.6475628835499,77.0889154965342,131.647716098051,332.240115650579,920.944833343807,2533.49842018285,6094.38236972487,10536.4836173049,17864.2712746498,53
202615,45.5474592130652,75.2709041439769,128.543027948491,324.404795901467,899.225911092614,2473.75015598804,5950.65669575968,10287.9985178725,17442.972729025,53
202616,42.4926964962132,70.2226587398337,119.921944444109,302.64771674032,838.916909565587,2307.84145596661,5551.55991782617,9598.00625822942,16273.1129018405,53
202617,38.0972797618474,62.9588728470219,107.517296942524,271.34203485928,752.139893111109,2069.1198451429,4977.31019077432,8605.19476819538,14589.8327462649,53
202618,33.0778725238733,54.6638915770072,93.3516372982057,235.592076272913,653.043672933422,1796.50838333069,4321.53773265162,7471.43988664836,12667.587574294,53
202619,28.0307128669026,46.3230471632268,79.1076553932748,199.644455336638,553.39954745677,1522.38964642546,3662.1394934035,6331.41644807452,10734.714264199,53
202620,23.3416159355539,38.5739307088863,65.8741901613295,166.247081273234,460.82451620049,1267.71782793598,3049.52121493776,5272.27016168763,8938.96558116799,53
202621,19.2018809776586,31.7326798777571,54.1911220915426,136.76245364955,379.095326394716,1042.88267412557,2508.675644812,4337.2106029978,7353.60197969522,53
202622,15.6665631379608,25.8902778024719,44.2138265908375,111.58269429417,309.298910517093,850.874311672041,2046.79559402749,3538.67331193008,5999.70752033986,53
202623,12.7120436777481,21.0076925842519,35.8756473793052,90.5395823613247,250.968972923371,690.409971797852,1660.79533600159,2871.32342342136,4868.23710986563,53
202624,10.277396202319,16.9842383693826,29.0046393387727,73.1991789446613,202.902667313639,558.180651520183,1342.71499624642,2321.39923332359,3935.8582186515,53
202625,8.28936774704602,13.6988586384879,23.3940695791482,59.0397510331663,163.653788674584,450.207873536342,1082.98426607788,1872.35478266255,3174.51770199089,53
202626,6.67559157111279,11.0319614295727,18.8397062915009,47.5458776090676,131.793628367621,362.561292675044,872.148619640334,1507.84428760914,2556.50180573912,53
202627,5.37060852192876,8.87537013553036,15.1568121089984,38.2513358928091,106.02985160296,291.685725140538,701.655989455327,1213.08221069393,2056.7421235958,53
202628,4.31793287412335,7.13573747215819,12.1859742718412,30.7538149645989,85.247282501689,234.51334729654,564.126662895668,975.309880655462,1653.60673614676,53
202629,3.47013515639214,5.73468235629953,9.79333837934929,24.7155056859238,68.50953931424,188.468194115256,453.364103296736,783.814200892659,1328.9319304471,53
202630,2.78804263886218,4.60746864577945,7.86835202315844,19.8574062933731,55.0432499509601,151.422736458772,364.250495716998,629.74706014231,1067.71601659577,53
202631,2.23963162911823,3.70117456792893,6.32063864966347,15.9514329468933,44.2161830100061,121.637720031105,292.602028304241,505.875130666771,857.695118558124,53
202632,1.7988909319574,2.97281449381033,5.07679004137643,12.8123248961217,35.5148095018576,97.7004381895058,235.020406278186,406.323153070269,688.907921775421,53
202633,1.44477926011458,2.38761597411114,4.07742394462777,10.2902187981036,28.5237194115885,78.4681073725299,188.756640362266,326.338442220901,553.2964004809,53
202634,1.16032005214452,1.9175238516104,3.27462948469417,8.26420169642194,22.907751037612,63.0187053148557,151.592787101886,262.08642991213,444.359166815877,53
202635,0.931839164876382,1.53994048556926,2.62981579837157,6.63688160256377,18.3969410479737,50.6095689923247,121.742355372749,210.478479212159,356.859535561399,53
202636,0.748334295970162,1.23668367089647,2.11193243231698,5.32989630474563,14.7740752332151,40.6431470244642,97.7679230832726,169.029453252264,286.584036570309,53
202637,0.600959042939781,0.993134003457231,1.69601326588044,4.280238657398,11.8645024827611,32.6389781537644,78.513730832238,135.74117744186,230.144828676914,53
202638,0.482603620880959,0.797541981802727,1.36199322198744,3.43727030745741,9.52785705681672,26.2109194027714,63.0509037739996,109.007734396719,184.819130274134,53
202639,0.387555589474706,0.640467330775835,1.09375077842215,2.76030527445866,7.65136045051798,21.0487196537647,50.6331264867836,87.5388309028943,148.419290449672,53
202640,0.311226069537739,0.514326551953135,0.878335302255743,2.21665996988576,6.14441619293594,16.9031500629938,40.6608738794034,70.297957283402,119.187940168378,53
