epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202541,6.38991139804054,8.50844245661643,11.6660742177276,19.5850936817966,35.3237957073371,62.852416626736,107.385245490358,145.973549251963,196.389639840197,26
202542,7.48698117554315,9.96923815335118,13.668996738734,22.9476151675319,41.3884601890824,73.6434092444644,125.821981156724,171.035425579109,230.107343429855,26
202543,8.77196481058185,11.680249251216,16.0149939711094,26.8860930749918,48.4919232238433,86.2827592693734,147.416691083694,200.390077037157,269.600453359858,26
202544,10.2767819813754,13.6839781776221,18.7623417362087,31.4983612940795,56.8106386185991,101.084434891165,172.705799372946,234.766688810428,315.849999525416,26
202545,12.0386114834116,16.0299301013124,21.9789174364662,36.8983729216761,66.5501328814098,118.41413400424,202.314111883559,275.014587344342,369.998647262662,26
202546,14.1006581349039,18.7756341000346,25.7436001962463,43.2185508286961,77.9492447186487,138.69682763957,236.967704412396,322.120759823315,433.374267673367,26
202547,16.5129691963342,21.9877302583527,30.14776140066,50.612289987933,91.284638248932,162.424790426784,277.507642980282,377.228504767123,507.515029731836,26
202548,19.3332600027922,25.7430690326948,35.2967720542041,59.2564880391497,106.875367145917,190.165721675128,324.903858943239,441.65629308788,594.194775540948,26
202549,22.6276734120872,30.1297224892495,41.3113893067216,69.3538729993538,125.087072910904,222.570215453432,380.267911848943,516.91511720953,695.446361460367,26
202550,26.471341232128,35.2477318687213,48.328781452509,81.1347240390552,146.335088475505,260.377282899478,444.862424468483,604.721316526935,813.578913200387,26
202551,30.9485271586022,41.2092979140127,56.5027888919283,94.8573095865962,171.085228369312,304.41575818294,520.103484926354,706.99984272822,951.182218915627,26
202552,36.1519952613052,48.1379399825496,66.0027711756148,110.805951737242,199.850297676203,355.598086813554,607.550033838028,825.869833257957,1111.10732005602,26
202601,42.1810479606644,56.1658835274532,77.0100249342323,129.285012646544,233.179245856335,414.901026794986,708.870891650473,963.59979011189,1296.40620989161,26
202602,49.1373961209212,65.4285609485963,89.7102438992081,150.606236356094,271.634336385036,483.325026054689,825.775353758454,1122.51323468585,1510.20490359726,26
202603,57.1176580173113,76.0546236440799,104.279824251878,175.065758110026,315.749680614311,561.820440819937,959.887132379358,1304.81735134911,1755.47289904131,26
202604,66.2008714659532,88.1493138729042,120.863065493659,202.905829003334,365.96220411258,651.16470248821,1112.53449245431,1512.31770982325,2034.63937047586,26
202605,76.4290786658507,101.768612635226,139.536724152665,234.255308476281,422.504318560721,751.771346340842,1284.42397145774,1745.97473798038,2348.99645668128,26
202606,87.7791274382562,116.881691807093,160.258531249132,269.043235045761,485.248037390329,863.412643025449,1475.16648693707,2005.25953870531,2697.83259097649,26
202607,100.124941635392,133.320675563365,182.798309303992,306.88318501801,553.496404445009,984.848482926544,1682.64327429038,2287.29198086308,3077.27290754378,26
202608,113.192585541877,150.720806691315,206.655933325297,346.935544771756,625.735087421189,1113.38438084089,1902.2507244514,2585.81417351437,3478.89817595386,26
202609,126.51642667134,168.462075464759,230.981297136943,387.773149625232,699.390043300309,1244.44028468241,2126.16368058419,2890.18903228524,3888.39749412995,26
202610,139.413460654221,185.635032125475,254.527438274202,427.302589556041,770.685584860018,1371.29803006363,2342.90395663463,3184.81374740751,4284.77918099988,26
202611,151.001195582633,201.064600659267,275.683189468447,462.81902476082,834.743246355534,1485.277254205,2537.64089153898,3449.5283404471,4640.92043983681,26
202612,160.284475030497,213.42568738968,292.631691611355,491.272298419114,886.06174614115,1576.58940411971,2693.65044791094,3661.5990821663,4926.23580553357,26
202613,166.318155676501,221.459793245024,303.647394621561,509.765543995926,919.416277875052,1635.93786548829,2795.04908038341,3799.43476158122,5111.67693220442,26
202614,168.413784531113,224.250213394725,307.473388477785,516.188651435639,931.001034052019,1656.55088023299,2830.26703646934,3847.30809859124,5176.08467909778,26
202615,166.318155676501,221.459793245024,303.647394621561,509.765543995926,919.416277875052,1635.93786548829,2795.04908038341,3799.43476158122,5111.67693220442,26
202616,160.284475030497,213.42568738968,292.631691611355,491.272298419114,886.06174614115,1576.58940411971,2693.65044791094,3661.5990821663,4926.23580553357,26
202617,151.001195582633,201.064600659267,275.683189468447,462.81902476082,834.743246355534,1485.277254205,2537.64089153898,3449.5283404471,4640.92043983681,26
202618,139.413460654221,185.635032125475,254.527438274202,427.302589556041,770.685584860018,1371.29803006363,2342.90395663463,3184.81374740751,4284.77918099988,26
202619,126.51642667134,168.462075464759,230.981297136943,387.773149625232,699.390043300309,1244.44028468241,2126.16368058419,2890.18903228524,3888.39749412995,26
202620,113.192585541877,150.720806691315,206.655933325297,346.935544771756,625.735087421189,1113.38438084089,1902.2507244514,2585.81417351437,3478.89817595386,26
202621,100.124941635392,133.320675563365,182.798309303992,306.88318501801,553.496404445009,984.848482926544,1682.64327429038,2287.29198086308,3077.27290754378,26
202622,87.7791274382561,116.881691807093,160.258531249132,269.043235045761,485.248037390329,863.412643025449,1475.16648693707,2005.25953870531,2697.83259097649,26
202623,76.4290786658507,101.768612635226,139.536724152665,234.255308476281,422.504318560721,751.771346340842,1284.42397145774,1745.97473798038,2348.99645668128,26
202624,66.2008714659532,88.1493138729042,120.863065493659,202.905829003334,365.962204112579,651.16470248821,1112.53449245431,1512.31770982325,2034.63937047586,26
202625,57.1176580173113,76.0546236440799,104.279824251878,175.065758110026,315.749680614311,561.820440819937,959.887132379358,1304.81735134911,1755.47289904131,26
202626,49.1373961209212,65.4285609485963,89.7102438992081,150.606236356094,271.634336385036,483.325026054689,825.775353758454,1122.51323468585,1510.20490359726,26
